Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Customer Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:48:36,2018-11-12 14:50:20,1m - 43.414s,FAILED
,,,,,,
Test Cases/Customer/F11762-View Customer/QA-US84851/US83148-SearchCustomer/TC60100-Search-Customer,Chrome 70.0.3538.77,,2018-11-12 14:49:08,2018-11-12 14:49:12,4.400s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:49:08,2018-11-12 14:49:09,0.853s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageCustomers,Chrome 70.0.3538.77,,2018-11-12 14:49:09,2018-11-12 14:49:10,1.132s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerPageHeader,Chrome 70.0.3538.77,,2018-11-12 14:49:10,2018-11-12 14:49:10,0.137s,PASSED
"Statement - customerToSearch = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F11762-View Customer/QA-US84851/US83148-SearchCustomer/SearchCustomer/SearchSortCustomerPageObjects/firstCustomerInList)).split(""-"")",Chrome 70.0.3538.77,,2018-11-12 14:49:10,2018-11-12 14:49:10,0.035s,PASSED
Statement - customerId = customerToSearch[0],Chrome 70.0.3538.77,,2018-11-12 14:49:10,2018-11-12 14:49:10,0.001s,PASSED
Statement - addressKey = customerToSearch[1],Chrome 70.0.3538.77,,2018-11-12 14:49:10,2018-11-12 14:49:10,0.000s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 14:49:10,2018-11-12 14:49:10,0.172s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithCustomerId,Chrome 70.0.3538.77,,2018-11-12 14:49:10,2018-11-12 14:49:10,0.164s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-12 14:49:10,2018-11-12 14:49:11,0.028s,PASSED
setText,Chrome 70.0.3538.77,,2018-11-12 14:49:11,2018-11-12 14:49:11,0.086s,PASSED
com.ge.tms.customer.CustomerVerification.verifyCustomerSearchWithAddressType,Chrome 70.0.3538.77,,2018-11-12 14:49:11,2018-11-12 14:49:11,0.120s,PASSED
clearText,Chrome 70.0.3538.77,,2018-11-12 14:49:11,2018-11-12 14:49:11,0.023s,PASSED
