Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Equipment Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:58:49,2018-11-12 15:18:03,19m - 14.124s,FAILED
,,,,,,
Test Cases/Equipment/F7174 - Manage Equipment Functionality/QA-US100376/US87994-Add Equipment/TC68105 - Add Equipment Successfully,Chrome 70.0.3538.77,,2018-11-12 14:59:20,2018-11-12 15:00:32,1m - 11.423s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:59:20,2018-11-12 14:59:21,0.742s,PASSED
Statement - actions = new com.ge.tms.commonactions.EquipmentActions(),Chrome 70.0.3538.77,,2018-11-12 14:59:21,2018-11-12 14:59:21,0.059s,PASSED
Statement - actions.clickOnEquipmentManagement(),Chrome 70.0.3538.77,,2018-11-12 14:59:21,2018-11-12 14:59:23,2.101s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-11-12 14:59:23,2018-11-12 14:59:24,0.038s,PASSED
Statement - actions.addNewEquipment(),Chrome 70.0.3538.77,,2018-11-12 14:59:24,2018-11-12 14:59:40,16.854s,PASSED
Statement - actions.setEquipmentIdSearchPane(equipmentId),Chrome 70.0.3538.77,,2018-11-12 14:59:40,2018-11-12 15:00:31,50.293s,PASSED
com.ge.tms.equipment.EquipmentVerification.verifyNewEquipmentCreatedIsSearchable,Chrome 70.0.3538.77,,2018-11-12 15:00:31,2018-11-12 15:00:31,0.213s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 15:00:31,2018-11-12 15:00:32,0.981s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 15:00:32,2018-11-12 15:00:32,0.008s,PASSED
,,,,,,
Test Cases/Equipment/F7174 - Manage Equipment Functionality/QA-US100376/US101665-Add-Validations/TC68847-Verify Empty CarKind-AARCar,Chrome 70.0.3538.77,,2018-11-12 15:00:32,2018-11-12 15:01:23,51.142s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 15:00:32,2018-11-12 15:00:33,0.750s,PASSED
Statement - util = new com.ge.tms.util.CommonUtilities(),Chrome 70.0.3538.77,,2018-11-12 15:00:33,2018-11-12 15:00:33,0.037s,PASSED
Statement - actions = new com.ge.tms.commonactions.EquipmentActions(),Chrome 70.0.3538.77,,2018-11-12 15:00:33,2018-11-12 15:00:33,0.036s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnManageEquipment,Chrome 70.0.3538.77,,2018-11-12 15:00:33,2018-11-12 15:00:35,2.093s,PASSED
Statement - actions.clickOnAddNewEquipmentButton(),Chrome 70.0.3538.77,,2018-11-12 15:00:35,2018-11-12 15:00:37,2.522s,PASSED
com.ge.tms.equipment.EquipmentVerification.verifyEmptyCarKindMsg,Chrome 70.0.3538.77,,2018-11-12 15:00:37,2018-11-12 15:00:44,6.367s,PASSED
Statement - actions.clickCancelBtn(),Chrome 70.0.3538.77,,2018-11-12 15:00:44,2018-11-12 15:00:46,2.175s,PASSED
Statement - actions.clickOnAddNewEquipmentButton(),Chrome 70.0.3538.77,,2018-11-12 15:00:46,2018-11-12 15:00:48,2.413s,PASSED
com.ge.tms.equipment.EquipmentVerification.verifyEmptyCarKindMsg,Chrome 70.0.3538.77,,2018-11-12 15:00:48,2018-11-12 15:00:56,7.423s,PASSED
Statement - actions.clickCancelBtn(),Chrome 70.0.3538.77,,2018-11-12 15:00:56,2018-11-12 15:00:58,2.166s,PASSED
Statement - actions.clickOnAddNewEquipmentButton(),Chrome 70.0.3538.77,,2018-11-12 15:00:58,2018-11-12 15:01:00,2.392s,PASSED
com.ge.tms.equipment.EquipmentVerification.verifyEmptyCarKindMsg,Chrome 70.0.3538.77,,2018-11-12 15:01:00,2018-11-12 15:01:07,6.295s,PASSED
Statement - actions.clickCancelBtn(),Chrome 70.0.3538.77,,2018-11-12 15:01:07,2018-11-12 15:01:09,2.143s,PASSED
Statement - actions.clickOnAddNewEquipmentButton(),Chrome 70.0.3538.77,,2018-11-12 15:01:09,2018-11-12 15:01:11,2.376s,PASSED
