Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Interchange Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:16:49,2018-11-12 14:19:13,2m - 24.543s,ERROR
,,,,,,
Test Cases/InterchangeRoad/F13178-Manage Interchange/QA-US92438/US86788-View Interchange/TC66726-Verify the Interchange View,Chrome 70.0.3538.77,,2018-11-12 14:17:21,2018-11-12 14:17:31,9.616s,ERROR
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:17:21,2018-11-12 14:17:22,0.766s,PASSED
Statement - actions = new com.ge.tms.commonactions.InterchangeActions(),Chrome 70.0.3538.77,,2018-11-12 14:17:22,2018-11-12 14:17:22,0.061s,PASSED
com.ge.tms.commonactions.InterchangeActions.clickOnManageInterchangeRoadTab,Chrome 70.0.3538.77,,2018-11-12 14:17:22,2018-11-12 14:17:24,2.164s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyManageInterchangeRoadText,Chrome 70.0.3538.77,,2018-11-12 14:17:24,2018-11-12 14:17:28,4.145s,PASSED
Statement - interchangeConsistDetailList = new java.util.ArrayList(),Chrome 70.0.3538.77,,2018-11-12 14:17:28,2018-11-12 14:17:28,0.001s,PASSED
Statement - interchangeConsistDetailList = actions.getRandomlySelectedConsistDetailsFromLeftPanel(),Chrome 70.0.3538.77,,2018-11-12 14:17:28,2018-11-12 14:17:29,0.383s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:17:29,2018-11-12 14:17:30,1.006s,PASSED
Statement - interchangeRoadGetAllData = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/InterchangeRoadServices/GET_ALL_INTERCHANGEROADS)),Chrome 70.0.3538.77,,2018-11-12 14:17:30,2018-11-12 14:17:30,0.020s,PASSED
com.ge.tms.interchange.InterchangeRoadVerification.verifyInterchangeRoadConsistView,Chrome 70.0.3538.77,,2018-11-12 14:17:30,2018-11-12 14:17:30,0.123s,ERROR
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:17:30,2018-11-12 14:17:31,0.801s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:17:31,2018-11-12 14:17:31,0.009s,PASSED
,,,,,,
Test Cases/InterchangeRoad/F13178-Manage Interchange/QA-US96490/US86799-View Car Information on click/TC67507-Verify Car View,Chrome 70.0.3538.77,,2018-11-12 14:17:31,2018-11-12 14:17:36,5.462s,ERROR
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:17:31,2018-11-12 14:17:31,0.768s,PASSED
Statement - actions = new com.ge.tms.commonactions.InterchangeActions(),Chrome 70.0.3538.77,,2018-11-12 14:17:32,2018-11-12 14:17:32,0.043s,PASSED
com.ge.tms.commonactions.InterchangeActions.clickOnManageInterchangeRoadTab,Chrome 70.0.3538.77,,2018-11-12 14:17:32,2018-11-12 14:17:34,2.137s,PASSED
