Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Manage Waybill Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:19:17,2018-11-12 14:21:59,2m - 41.796s,ERROR
,,,,,,
Test Cases/Waybill/F10684-View Waybill/QA-US83752/US80788-View Waybills in a List/TC61049 - Verification of fields in view waybill,Chrome 70.0.3538.77,,2018-11-12 14:19:49,2018-11-12 14:19:56,6.647s,ERROR
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:19:49,2018-11-12 14:19:50,0.843s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.77,,2018-11-12 14:19:50,2018-11-12 14:19:52,2.196s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:19:52,2018-11-12 14:19:54,2.006s,PASSED
Statement - waybillVerification = new com.ge.tms.waybillVerify.WaybillVerification(),Chrome 70.0.3538.77,,2018-11-12 14:19:54,2018-11-12 14:19:55,0.178s,PASSED
"Statement - waybillData = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/WayBillServices/GETPARTICULARWAYBILL, [waybillnumber:waybillVerification.actualWaybillNumber]))",Chrome 70.0.3538.77,,2018-11-12 14:19:55,2018-11-12 14:19:55,0.018s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillSize,Chrome 70.0.3538.77,,2018-11-12 14:19:55,2018-11-12 14:19:55,0.180s,PASSED
com.ge.tms.waybillVerify.WaybillVerification.verifyWaybillOverViewTabDetails,Chrome 70.0.3538.77,,2018-11-12 14:19:55,2018-11-12 14:19:55,0.283s,ERROR
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:19:55,2018-11-12 14:19:56,0.763s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:19:56,2018-11-12 14:19:56,0.010s,PASSED
,,,,,,
Test Cases/Waybill/F10684-View Waybill/QA-US83754/US80803-Enable Waybill Actions dropdown/TC59595-Waybill Actions,Chrome 70.0.3538.77,,2018-11-12 14:19:56,2018-11-12 14:20:00,4.028s,FAILED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:19:56,2018-11-12 14:19:57,0.771s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnViewWayBillInManagementTab,Chrome 70.0.3538.77,,2018-11-12 14:19:57,2018-11-12 14:19:59,2.127s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnWaybillActionsDropdown,Chrome 70.0.3538.77,,2018-11-12 14:19:59,2018-11-12 14:19:59,0.016s,PASSED
