Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Rule 15 Offering Test Suite,Chrome 70.0.3538.77,,2018-11-12 14:54:35,2018-11-12 14:58:46,4m - 11.035s,PASSED
,,,,,,
Test Cases/Rule15/F12896 - Manage Rule15 offering/QA-US102446/US93350 - Create Outboud Offering/TC69413 - Successfully Create Outbound offering,Chrome 70.0.3538.77,,2018-11-12 14:55:04,2018-11-12 14:55:51,46.616s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:55:04,2018-11-12 14:55:05,0.758s,PASSED
com.ge.tms.util.CommonUtilities.login,Chrome 70.0.3538.77,,2018-11-12 14:55:05,2018-11-12 14:55:33,27.732s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:55:33,2018-11-12 14:55:35,2.105s,PASSED
Statement - actions = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:55:35,2018-11-12 14:55:35,0.053s,PASSED
Statement - actions.clickOnCreateNewRule15OfferingButton(),Chrome 70.0.3538.77,,2018-11-12 14:55:35,2018-11-12 14:55:36,1.272s,PASSED
Statement - actions.addValuesToCreateNewRule15Offering(),Chrome 70.0.3538.77,,2018-11-12 14:55:36,2018-11-12 14:55:43,6.305s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyRule15ConfirmationMessage,Chrome 70.0.3538.77,,2018-11-12 14:55:43,2018-11-12 14:55:43,0.268s,PASSED
Statement - actions.clickOnSendRule15Offering(),Chrome 70.0.3538.77,,2018-11-12 14:55:43,2018-11-12 14:55:45,2.085s,PASSED
Statement - actions.searchByTrainId(rule15TrainId),Chrome 70.0.3538.77,,2018-11-12 14:55:45,2018-11-12 14:55:49,3.889s,PASSED
Statement - responseObject = actions.getOfferingDetails(rule15TrainId),Chrome 70.0.3538.77,,2018-11-12 14:55:49,2018-11-12 14:55:49,0.009s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyRule15Offering,Chrome 70.0.3538.77,,2018-11-12 14:55:49,2018-11-12 14:55:50,0.975s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:55:50,2018-11-12 14:55:51,1.025s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:55:51,2018-11-12 14:55:51,0.008s,PASSED
,,,,,,
Test Cases/Rule15/F13859-View Rule15/QA-US101672/US93325-Display Rule 15 offering screen/TC68764-View Rule15 Offerings,Chrome 70.0.3538.77,,2018-11-12 14:55:51,2018-11-12 14:55:56,5.000s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:55:51,2018-11-12 14:55:52,0.757s,PASSED
Statement - rule15Action = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:55:52,2018-11-12 14:55:52,0.042s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:55:52,2018-11-12 14:55:54,2.087s,PASSED
Statement - actualHeaderText = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object Repository/F13859-View Rule15/QA-US101672/US93325-Display Rule 15 offering screen/view rule 15/pageHeader)),Chrome 70.0.3538.77,,2018-11-12 14:55:54,2018-11-12 14:55:54,0.038s,PASSED
verifyEqual,Chrome 70.0.3538.77,,2018-11-12 14:55:54,2018-11-12 14:55:54,0.000s,PASSED
verifyElementClickable,Chrome 70.0.3538.77,,2018-11-12 14:55:54,2018-11-12 14:55:54,0.033s,PASSED
Statement - trainID = CustomKeywords.com.ge.tms.rule15.Rule15Verification.selectOfferingInLeftPane(),Chrome 70.0.3538.77,,2018-11-12 14:55:54,2018-11-12 14:55:54,0.279s,PASSED
Statement - responseObject = rule15Action.getOfferingDetails(trainID),Chrome 70.0.3538.77,,2018-11-12 14:55:54,2018-11-12 14:55:54,0.009s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyRule15Offering,Chrome 70.0.3538.77,,2018-11-12 14:55:54,2018-11-12 14:55:55,0.887s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:55:55,2018-11-12 14:55:56,0.752s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:55:56,2018-11-12 14:55:56,0.001s,PASSED
,,,,,,
Test Cases/Rule15/F14016 - Search Sort Filter of rule 15 offerings/US101655 - Rule 15 Offerings - Search/TC68842 - Search,Chrome 70.0.3538.77,,2018-11-12 14:55:56,2018-11-12 14:56:12,15.979s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:55:56,2018-11-12 14:55:57,0.734s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:55:57,2018-11-12 14:55:59,2.082s,PASSED
Statement - actions = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:55:59,2018-11-12 14:55:59,0.044s,PASSED
Statement - actions.setValueInSearchfield(EQUIPMENT_ID),Chrome 70.0.3538.77,,2018-11-12 14:55:59,2018-11-12 14:55:59,0.156s,PASSED
com.ge.tms.rule15.Rule15Verification.wrongSearchResultsFound,Chrome 70.0.3538.77,,2018-11-12 14:55:59,2018-11-12 14:56:04,5.122s,PASSED
Statement - actions.setValueInSearchfield(TRAIN_ID),Chrome 70.0.3538.77,,2018-11-12 14:56:04,2018-11-12 14:56:04,0.103s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyTrainID,Chrome 70.0.3538.77,,2018-11-12 14:56:04,2018-11-12 14:56:05,0.629s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:56:05,2018-11-12 14:56:07,2.004s,PASSED
Statement - actions.setValueInSearchfield(STATION_ID),Chrome 70.0.3538.77,,2018-11-12 14:56:07,2018-11-12 14:56:07,0.092s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:56:07,2018-11-12 14:56:09,2.005s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyStationID,Chrome 70.0.3538.77,,2018-11-12 14:56:09,2018-11-12 14:56:09,0.128s,PASSED
delay,Chrome 70.0.3538.77,,2018-11-12 14:56:09,2018-11-12 14:56:11,2.006s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:56:11,2018-11-12 14:56:12,0.753s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:56:12,2018-11-12 14:56:12,0.001s,PASSED
,,,,,,
Test Cases/Rule15/F12896 - Manage Rule15 offering/QA-US101663/US99357 - Resend Offer/TC70507 - Verify Cancel button,Chrome 70.0.3538.77,,2018-11-12 14:56:12,2018-11-12 14:56:36,23.497s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:56:12,2018-11-12 14:56:13,0.754s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:56:13,2018-11-12 14:56:15,2.071s,PASSED
Statement - actions = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:56:15,2018-11-12 14:56:15,0.046s,PASSED
Statement - actions.clickOnCreateNewRule15OfferingButton(),Chrome 70.0.3538.77,,2018-11-12 14:56:15,2018-11-12 14:56:16,1.211s,PASSED
Statement - actions.addValuesToCreateNewRule15Offering(),Chrome 70.0.3538.77,,2018-11-12 14:56:16,2018-11-12 14:56:22,6.256s,PASSED
Statement - actions.clickOnSendRule15Offering(),Chrome 70.0.3538.77,,2018-11-12 14:56:22,2018-11-12 14:56:25,2.096s,PASSED
Statement - actions.searchByTrainId(rule15TrainId),Chrome 70.0.3538.77,,2018-11-12 14:56:25,2018-11-12 14:56:28,3.882s,PASSED
Statement - actions.clickOnActions(),Chrome 70.0.3538.77,,2018-11-12 14:56:28,2018-11-12 14:56:28,0.009s,PASSED
Statement - actions.selectResendOfferInActionsDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:56:28,2018-11-12 14:56:30,1.104s,PASSED
Statement - actions.resendRule15Offer(),Chrome 70.0.3538.77,,2018-11-12 14:56:30,2018-11-12 14:56:30,0.501s,PASSED
Statement - actions.clickOnCancelButtonInRule15(),Chrome 70.0.3538.77,,2018-11-12 14:56:30,2018-11-12 14:56:31,1.169s,PASSED
Statement - actions.searchByTrainId(rule15TrainId),Chrome 70.0.3538.77,,2018-11-12 14:56:31,2018-11-12 14:56:34,3.145s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyResendOfferOfRule15,Chrome 70.0.3538.77,,2018-11-12 14:56:34,2018-11-12 14:56:35,0.144s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:56:35,2018-11-12 14:56:36,1.009s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:56:36,2018-11-12 14:56:36,0.000s,PASSED
,,,,,,
Test Cases/Rule15/F12896 - Manage Rule15 offering/QA-US101663/US99357 - Resend Offer/TC70311 - Resend the offer,Chrome 70.0.3538.77,,2018-11-12 14:56:36,2018-11-12 14:57:03,27.138s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:56:36,2018-11-12 14:56:36,0.757s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:56:36,2018-11-12 14:56:38,2.092s,PASSED
Statement - actions = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:56:38,2018-11-12 14:56:39,0.042s,PASSED
Statement - actions.clickOnCreateNewRule15OfferingButton(),Chrome 70.0.3538.77,,2018-11-12 14:56:39,2018-11-12 14:56:40,1.219s,PASSED
Statement - actions.addValuesToCreateNewRule15Offering(),Chrome 70.0.3538.77,,2018-11-12 14:56:40,2018-11-12 14:56:46,6.219s,PASSED
Statement - actions.clickOnSendRule15Offering(),Chrome 70.0.3538.77,,2018-11-12 14:56:46,2018-11-12 14:56:48,2.097s,PASSED
Statement - actions.searchByTrainId(rule15TrainId),Chrome 70.0.3538.77,,2018-11-12 14:56:48,2018-11-12 14:56:52,3.863s,PASSED
Statement - actions.clickOnActions(),Chrome 70.0.3538.77,,2018-11-12 14:56:52,2018-11-12 14:56:52,0.008s,PASSED
Statement - actions.selectResendOfferInActionsDropdown(),Chrome 70.0.3538.77,,2018-11-12 14:56:52,2018-11-12 14:56:53,1.108s,PASSED
Statement - actions.resendRule15Offer(),Chrome 70.0.3538.77,,2018-11-12 14:56:53,2018-11-12 14:56:54,0.517s,PASSED
Statement - actions.clickOnNextButton(),Chrome 70.0.3538.77,,2018-11-12 14:56:54,2018-11-12 14:56:56,2.112s,PASSED
Statement - actions.clickOnSendRule15Offering(),Chrome 70.0.3538.77,,2018-11-12 14:56:56,2018-11-12 14:56:58,2.065s,PASSED
Statement - actions.searchByTrainId(rule15EditedTrainId),Chrome 70.0.3538.77,,2018-11-12 14:56:58,2018-11-12 14:57:02,3.766s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyResendOfferOfRule15,Chrome 70.0.3538.77,,2018-11-12 14:57:02,2018-11-12 14:57:02,0.184s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:57:02,2018-11-12 14:57:03,0.978s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:57:03,2018-11-12 14:57:03,0.000s,PASSED
,,,,,,
Test Cases/Rule15/F13859-View Rule15/QA-US101672/US103716-Add Cars and Resend offerings/TC69414-Add Cars and Resend offerings,Chrome 70.0.3538.77,,2018-11-12 14:57:03,2018-11-12 14:57:25,22.341s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:57:03,2018-11-12 14:57:03,0.735s,PASSED
Statement - action = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:57:03,2018-11-12 14:57:04,0.048s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:57:04,2018-11-12 14:57:06,2.087s,PASSED
Statement - action.addCarsAndResend(),Chrome 70.0.3538.77,,2018-11-12 14:57:06,2018-11-12 14:57:19,13.675s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyAddCarsAndResendEquipmentIDs,Chrome 70.0.3538.77,,2018-11-12 14:57:19,2018-11-12 14:57:19,0.135s,PASSED
Statement - action.searchByTrainId(randomConsistTrainId),Chrome 70.0.3538.77,,2018-11-12 14:57:19,2018-11-12 14:57:23,3.677s,PASSED
Statement - responseObject = action.getOfferingDetails(randomConsistTrainId),Chrome 70.0.3538.77,,2018-11-12 14:57:23,2018-11-12 14:57:23,0.007s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyRule15Offering,Chrome 70.0.3538.77,,2018-11-12 14:57:23,2018-11-12 14:57:24,0.909s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:57:24,2018-11-12 14:57:25,0.974s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:57:25,2018-11-12 14:57:25,0.000s,PASSED
,,,,,,
Test Cases/Rule15/F12896 - Filter Rule15 offering/QA -US101657/US93330 - Filter Rule 15 Offerings/TC69565 - Apply Filter,Chrome 70.0.3538.77,,2018-11-12 14:57:25,2018-11-12 14:57:34,8.887s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:57:25,2018-11-12 14:57:26,0.743s,PASSED
Statement - rule15Action = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:57:26,2018-11-12 14:57:26,0.043s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:57:26,2018-11-12 14:57:28,2.088s,PASSED
Statement - rule15Action.selectFilterOptions(),Chrome 70.0.3538.77,,2018-11-12 14:57:28,2018-11-12 14:57:32,4.190s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyFilteredResults,Chrome 70.0.3538.77,,2018-11-12 14:57:32,2018-11-12 14:57:33,1.005s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:57:33,2018-11-12 14:57:34,0.732s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:57:34,2018-11-12 14:57:34,0.001s,PASSED
,,,,,,
Test Cases/Rule15/F12896 - Filter Rule15 offering/QA -US101657/US93330 - Filter Rule 15 Offerings/TC69568 - Cancel Filter,Chrome 70.0.3538.77,,2018-11-12 14:57:34,2018-11-12 14:58:11,36.737s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:57:34,2018-11-12 14:57:35,0.802s,PASSED
com.ge.tms.util.CommonUtilities.login,Chrome 70.0.3538.77,,2018-11-12 14:57:35,2018-11-12 14:58:05,29.992s,PASSED
Statement - rule15Action = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:58:05,2018-11-12 14:58:05,0.044s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:58:05,2018-11-12 14:58:07,2.091s,PASSED
Statement - rule15Action.selectFilterOptionsAndCancel(),Chrome 70.0.3538.77,,2018-11-12 14:58:07,2018-11-12 14:58:09,2.182s,PASSED
com.ge.tms.rule15.Rule15Verification.verifyFilterChipExistence,Chrome 70.0.3538.77,,2018-11-12 14:58:09,2018-11-12 14:58:10,0.791s,PASSED
Start listener action : closeBrowserForTestCasse,Chrome 70.0.3538.77,,2018-11-12 14:58:10,2018-11-12 14:58:11,0.748s,PASSED
Start listener action : afterTestCase,Chrome 70.0.3538.77,,2018-11-12 14:58:11,2018-11-12 14:58:11,0.001s,PASSED
,,,,,,
Test Cases/Rule15/F12896 - Filter Rule15 offering/QA -US101657/US93330 - Filter Rule 15 Offerings/TC69569 - Apply and clear filter,Chrome 70.0.3538.77,,2018-11-12 14:58:11,2018-11-12 14:58:46,35.303s,PASSED
Start listener action : beforeTestCaseExecute,Chrome 70.0.3538.77,,2018-11-12 14:58:11,2018-11-12 14:58:11,0.704s,PASSED
com.ge.tms.util.CommonUtilities.login,Chrome 70.0.3538.77,,2018-11-12 14:58:11,2018-11-12 14:58:39,27.207s,PASSED
Statement - rule15Action = new com.ge.tms.commonactions.Rule15Actions(),Chrome 70.0.3538.77,,2018-11-12 14:58:39,2018-11-12 14:58:39,0.061s,PASSED
com.ge.tms.commonactions.CommonClickEvents.clickOnRule15OfferingsTab,Chrome 70.0.3538.77,,2018-11-12 14:58:39,2018-11-12 14:58:41,2.091s,PASSED
